,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence
4087,0.832,0.588,114987,0.265,0,0.135,9,0.0966,-15.414,1,29,0.0349,96.337,0.419
4088,0.0127,0.282,227733,0.973,0,0.0316,9,0.065,-8.068,1,31,0.111,175.949,0.239
4089,0.144,0.733,316307,0.716,0,0.033,8,0.0688,-14.626,1,35,0.0432,99.563,0.879
4090,0.0225,0.514,341413,0.71,0,2.4e-05,10,0.227,-10.973,0,27,0.133,127.605,0.812
4091,0.00697,0.556,302733,0.384,0,0.000926,0,0.0545,-14.98,1,51,0.0407,126.841,0.891
4092,0.989,0.134,470533,0.0931,0,0.907,2,0.115,-26.765,0,32,0.0398,80.923,0.0359
4093,0.105,0.57,198000,0.431,0,0.0116,0,0.124,-14.096,1,27,0.0356,98.64,0.333
4094,0.889,0.625,365267,0.204,0,0.0,5,0.115,-15.633,1,29,0.169,127.266,0.471
4095,0.429,0.58,238640,0.229,0,0.0,7,0.11,-16.807,1,35,0.0299,132.219,0.233
4096,0.0655,0.598,264720,0.945,0,0.879,0,0.454,-9.021,1,34,0.0579,105.239,0.82
4097,8.79e-05,0.595,144867,0.842,0,0.784,11,0.354,-10.084,0,30,0.0312,130.597,0.645
4098,0.086,0.593,269667,0.516,0,0.00255,4,0.0776,-11.81,0,29,0.0348,155.327,0.576
4099,0.565,0.628,241507,0.263,0,0.00124,3,0.34,-16.026,1,34,0.0298,77.548,0.402
4100,0.315,0.662,266147,0.889,0,0.0161,2,0.331,-10.472,1,35,0.0857,101.29,0.547
4101,0.509,0.653,161053,0.703,0,0.0709,7,0.117,-9.447,1,29,0.0298,108.63,0.579
4102,0.0826,0.662,271600,0.537,0,0.00155,7,0.0843,-9.428,0,39,0.0632,132.572,0.777
4103,0.881,0.453,132493,0.00821,0,0.845,2,0.0753,-18.073,1,27,0.0656,173.427,0.154
4104,0.159,0.709,192867,0.654,0,1.52e-05,0,0.101,-5.904,1,39,0.0272,108.968,0.829
4105,0.31,0.684,248400,0.514,0,0.0462,0,0.0533,-12.524,1,32,0.0348,114.624,0.961
4106,0.747,0.684,252293,0.653,0,0.0,7,0.178,-6.336,0,31,0.0573,100.589,0.968
4107,0.664,0.339,257307,0.495,0,0.000434,0,0.0776,-8.313,1,39,0.0329,143.582,0.268
4108,0.698,0.681,85133,0.202,0,0.0,4,0.208,-13.069,1,26,0.0742,121.304,0.966
4109,0.76,0.542,207907,0.374,0,0.0,2,0.452,-13.172,0,42,0.0287,101.387,0.394
4110,0.295,0.251,202147,0.515,0,8.21e-05,2,0.302,-9.227,0,40,0.0273,90.742,0.409
4111,0.0449,0.837,246227,0.65,0,0.000108,1,0.204,-8.695,1,38,0.0775,121.752,0.817
4112,0.0156,0.688,170040,0.72,0,8.46e-05,1,0.0562,-6.556,0,29,0.0471,127.255,0.905
4113,0.00928,0.564,231667,0.961,0,0.0343,4,0.146,-4.358,1,33,0.0644,148.502,0.865
4114,0.855,0.33,94533,0.0442,0,0.000928,10,0.11,-22.263,1,27,0.0317,81.833,0.089
4115,0.505,0.624,314747,0.505,0,0.000858,9,0.244,-12.346,1,34,0.0427,86.553,0.868
4116,0.0872,0.672,279000,0.887,0,3.1e-06,10,0.0716,-5.568,1,39,0.04,120.33,0.73
4117,0.00179,0.435,272213,0.888,0,9.38e-05,11,0.198,-7.408,0,33,0.085,151.88,0.579
4118,0.21,0.781,150858,0.58,0,0.00358,8,0.11,-11.696,1,26,0.0663,132.476,0.85
4119,0.328,0.564,362947,0.375,0,0.0,8,0.153,-11.277,1,33,0.0315,136.652,0.358
4120,0.000289,0.29,124809,0.977,0,0.0,11,0.307,-3.981,0,28,0.165,114.302,0.318
4121,0.274,0.69,212067,0.926,0,0.000601,10,0.99,-4.521,1,37,0.0865,119.371,0.657
4122,0.2,0.505,142480,0.646,0,3.15e-06,0,0.252,-15.064,1,36,0.0363,202.36,0.462
4123,0.167,0.65,195161,0.755,0,0.000494,4,0.227,-9.834,1,27,0.0362,147.36,0.919
4124,0.0759,0.745,255427,0.542,0,0.00316,8,0.117,-10.233,1,35,0.0552,151.413,0.81
4125,0.132,0.711,286800,0.909,0,0.026,0,0.36,-8.368,1,34,0.0576,125.779,0.867
4126,0.0629,0.684,252667,0.555,0,0.00182,0,0.565,-13.502,1,31,0.0413,83.172,0.816
4127,0.00125,0.494,182653,0.888,0,0.891,4,0.0906,-3.753,1,30,0.0511,157.784,0.688
4128,0.117,0.381,237800,0.292,0,0.0,2,0.114,-14.79,1,27,0.0362,109.428,0.164
4129,0.000243,0.44,235000,0.697,0,0.00067,4,0.115,-15.205,1,26,0.0373,86.072,0.732
4130,0.809,0.285,234667,0.142,0,8.4e-05,10,0.0905,-18.543,1,31,0.0361,138.069,0.15
4131,0.0013,0.487,189787,0.936,0,0.00276,2,0.709,-6.003,1,30,0.0541,129.685,0.447
4132,0.029,0.631,239293,0.911,0,0.000196,9,0.0829,-6.444,1,34,0.0571,116.01,0.547
4133,0.404,0.71,256827,0.414,0,0.000141,7,0.0405,-15.575,1,34,0.0461,92.959,0.807
4134,0.29,0.36,317293,0.819,0,4.62e-05,2,0.939,-8.405,1,28,0.0593,95.696,0.306
4135,0.0569,0.566,308640,0.751,0,1.17e-05,9,0.0779,-10.649,0,40,0.0587,155.689,0.573
4136,0.635,0.655,218693,0.541,0,0.0,0,0.131,-10.888,1,28,0.0844,97.438,0.328
4137,0.000323,0.284,215333,0.856,0,1.13e-05,7,0.0532,-9.118,1,38,0.0675,191.147,0.817
4138,0.315,0.524,247667,0.566,0,3.29e-05,9,0.112,-8.024,1,30,0.0351,91.456,0.429
4139,0.00631,0.707,240133,0.688,0,0.546,0,0.144,-8.001,0,34,0.0916,138.015,0.749
4140,0.0577,0.771,159707,0.842,0,0.00134,2,0.0459,-8.182,1,31,0.0565,157.847,0.962
4141,0.0679,0.658,174493,0.94,0,0.00407,2,0.982,-6.659,1,39,0.169,144.662,0.532
4142,0.582,0.561,374000,0.539,0,0.814,5,0.102,-10.825,0,33,0.0338,94.445,0.868
4143,0.0872,0.668,168733,0.477,0,9.42e-05,11,0.0961,-13.992,1,25,0.0298,131.041,0.787
4144,0.0819,0.498,295933,0.912,0,0.112,0,0.0606,-8.733,1,35,0.0527,121.279,0.477
4145,0.0329,0.425,279933,0.922,0,0.019,1,0.0773,-9.41,1,29,0.0426,122.273,0.771
4146,0.11,0.467,190893,0.825,0,0.0451,5,0.11,-4.847,0,27,0.0317,75.463,0.88
4147,0.736,0.785,392027,0.301,0,0.127,0,0.123,-14.561,0,33,0.0552,122.98,0.461
4148,0.278,0.545,221667,0.409,0,0.0149,8,0.139,-7.316,1,32,0.0252,167.746,0.43
4149,0.128,0.724,328187,0.49,0,0.00453,11,0.542,-11.798,0,33,0.321,148.653,0.595
4150,0.0311,0.615,216253,0.834,0,2.94e-06,7,0.143,-5.726,1,29,0.0318,131.606,0.688
4151,0.289,0.497,300240,0.436,0,0.903,6,0.0509,-14.302,1,27,0.0476,84.927,0.458
4152,0.818,0.419,175413,0.391,0,0.0,5,0.104,-9.189,0,48,0.028,102.346,0.202
4153,0.0472,0.729,394533,0.803,0,0.034,9,0.148,-8.195,0,34,0.046,115.907,0.802
12137,0.17,0.369,300840,0.325,0,0.00229,6,0.14,-16.527,1,27,0.0363,104.704,0.198
12138,0.13,0.746,259880,0.554,0,0.718,0,0.0857,-12.519,0,33,0.0635,157.515,0.933
12139,0.111,0.568,216840,0.842,0,3.04e-05,8,0.0813,-7.935,1,35,0.0443,114.335,0.547
12140,0.0296,0.407,187640,0.673,0,0.00123,9,0.0923,-11.443,1,26,0.109,201.581,0.966
12141,0.0576,0.663,305733,0.849,0,0.24,6,0.358,-11.62,1,40,0.0358,90.172,0.966
12142,0.071,0.675,301186,0.565,0,0.000163,11,0.154,-8.935,0,31,0.11,78.766,0.924
12143,0.12,0.443,242707,0.47,0,1.75e-05,8,0.164,-15.854,1,27,0.0386,167.643,0.231
12144,0.0869,0.878,225800,0.713,0,0.145,11,0.0379,-11.012,0,33,0.046,122.442,0.926
12145,0.0445,0.305,148333,0.978,0,0.0668,2,0.435,-4.317,1,42,0.0567,155.855,0.373
12146,0.000476,0.744,217693,0.569,0,0.67,4,0.262,-12.589,0,33,0.0326,131.764,0.935
12147,0.0116,0.541,266387,0.763,0,0.00906,7,0.106,-8.315,1,25,0.0566,139.314,0.844
12148,0.527,0.578,282813,0.751,0,0.0134,7,0.0484,-8.355,0,59,0.0306,102.905,0.667
12149,0.0719,0.513,578440,0.752,0,0.00567,0,0.0728,-8.092,1,36,0.0434,124.564,0.698
12150,0.0249,0.629,211027,0.785,0,9.45e-06,5,0.0522,-10.761,1,29,0.0471,108.531,0.869
12151,0.011,0.599,246787,0.825,0,0.00019,10,0.187,-10.558,1,34,0.0294,124.204,0.9
12152,0.294,0.339,304907,0.417,0,1.42e-06,9,0.102,-8.172,1,28,0.0288,144.476,0.105
12153,0.407,0.5,203373,0.703,0,0.584,9,0.254,-11.048,1,32,0.0342,127.352,0.695
12154,0.784,0.597,351480,0.639,0,8.06e-05,3,0.252,-7.032,1,31,0.0405,113.656,0.961
12155,0.504,0.763,185870,0.541,0,0.000783,4,0.0846,-11.519,1,29,0.0738,117.639,0.966
12156,0.0282,0.506,219693,0.491,0,7.39e-06,2,0.14,-12.72,1,30,0.0296,82.056,0.342
12157,0.569,0.423,204760,0.396,0,0.0,3,0.108,-10.487,1,35,0.27,60.397,0.243
12158,0.151,0.519,227280,0.904,0,0.00139,11,0.0967,-7.764,1,34,0.0449,121.053,0.789
12159,0.835,0.639,207960,0.424,0,0.00216,2,0.194,-16.071,1,55,0.0437,139.646,0.714
12160,0.614,0.321,336827,0.364,0,0.00479,4,0.2,-9.999,0,41,0.0284,99.356,0.103
12161,0.18,0.778,320040,0.818,0,0.000644,5,0.0647,-9.526,0,42,0.0461,119.039,0.921
12162,0.0658,0.569,396400,0.842,0,3.18e-06,11,0.115,-5.74,0,35,0.11,122.889,0.459
12163,0.00352,0.446,136787,0.926,0,8.96e-05,2,0.68,-6.034,1,29,0.0828,188.904,0.614
12164,7.53e-05,0.269,519333,0.663,0,0.537,0,0.124,-13.202,1,26,0.0438,121.962,0.17
12165,0.0237,0.485,281733,0.947,0,0.0145,9,0.106,-4.153,1,28,0.0449,122.32,0.509
12166,0.000177,0.403,151627,0.907,0,0.021,7,0.952,-7.018,1,29,0.0336,128.112,0.486
12167,0.267,0.572,207067,0.553,0,0.00013,9,0.0825,-9.185,1,27,0.0258,88.496,0.427
12168,0.00613,0.366,120427,0.644,0,0.0,11,0.0811,-6.814,0,31,0.0853,130.693,0.521
12169,0.165,0.749,300640,0.732,0,0.000494,9,0.118,-8.95,0,31,0.0479,116.295,0.86
12170,0.000248,0.701,156333,0.223,0,0.913,9,0.25,-13.221,1,26,0.0357,107.632,0.0759
12171,0.000537,0.325,88493,0.898,0,5.58e-05,1,0.193,-11.991,1,29,0.0692,102.488,0.306
12172,0.985,0.232,330004,0.227,0,0.878,2,0.0885,-16.115,1,27,0.0355,140.557,0.048
12173,0.822,0.719,206507,0.547,0,0.0,5,0.293,-6.707,0,31,0.0643,90.977,0.947
12174,0.686,0.393,329800,0.277,0,0.00363,6,0.106,-14.286,1,38,0.0297,75.712,0.156
12175,0.494,0.685,272980,0.342,0,0.0,0,0.186,-14.499,1,34,0.064,112.613,0.47
12176,0.00145,0.324,211600,0.977,0,0.00952,11,0.219,-5.946,1,36,0.261,76.611,0.0423
12177,0.33,0.656,208347,0.851,0,0.00315,1,0.23,-9.588,1,27,0.101,184.598,0.848
12178,0.813,0.282,335480,0.193,0,0.000367,0,0.16,-15.807,1,35,0.0326,128.642,0.172
12179,0.00945,0.712,291587,0.908,0,1.49e-06,9,0.0778,-7.557,1,32,0.116,113.371,0.323
12180,0.432,0.713,333667,0.523,0,0.071,9,0.495,-11.489,1,25,0.0409,94.176,0.585
12181,0.426,0.508,131507,0.469,0,0.0,7,0.919,-11.581,1,31,0.033,82.635,0.777
12182,0.124,0.714,266693,0.871,0,0.651,2,0.0666,-11.733,1,31,0.041,114.944,0.735
12183,0.207,0.512,245800,0.397,0,0.000193,4,0.147,-15.918,1,37,0.0458,158.145,0.532
12184,0.0984,0.627,264000,0.816,0,0.000252,11,0.745,-10.361,0,52,0.0324,129.241,0.862
12185,0.993,0.624,203932,0.0314,0,0.0675,2,0.0829,-20.497,1,46,0.0542,122.251,0.21
12186,0.0149,0.733,190400,0.387,0,0.00192,2,0.106,-13.596,1,26,0.0263,104.658,0.705
12187,8.38e-05,0.353,142360,0.893,0,0.00535,7,0.48,-5.763,1,28,0.0485,143.038,0.334
12188,0.69,0.355,242173,0.368,0,0.0441,2,0.864,-13.558,1,41,0.0412,103.816,0.153
12189,0.00203,0.407,177947,0.685,0,0.0,2,0.14,-7.271,1,38,0.0305,143.136,0.893
12190,0.463,0.708,233680,0.585,0,0.000169,7,0.944,-9.603,1,32,0.0618,101.994,0.628
12191,0.0739,0.637,102906,0.948,0,0.000232,6,0.9,-3.365,0,37,0.214,125.088,0.665
12192,0.000275,0.731,279000,0.434,0,0.00889,9,0.144,-15.186,1,37,0.0309,113.587,0.83
12193,0.00586,0.619,211267,0.837,0,0.00768,2,0.0567,-8.413,1,28,0.0438,135.538,0.628
12194,0.0364,0.676,220640,0.839,0,0.0164,11,0.1,-8.775,0,25,0.0752,80.417,0.855
12195,0.457,0.817,231880,0.767,0,0.0723,8,0.0606,-7.194,1,32,0.0468,128.93,0.878
12196,0.216,0.742,288720,0.646,0,0.00028,7,0.408,-9.86,1,31,0.0698,95.583,0.619
12197,0.333,0.651,195667,0.602,0,2.48e-06,4,0.273,-9.102,0,36,0.0549,75.838,0.917
12198,0.393,0.635,171293,0.795,0,0.0,5,0.0822,-7.338,0,47,0.189,104.614,0.964
12199,0.124,0.485,263973,0.658,0,0.000235,7,0.131,-11.142,0,26,0.0281,126.081,0.801
12200,0.00694,0.798,454173,0.726,0,0.863,5,0.057,-13.213,1,36,0.0494,113.767,0.912
12201,0.000382,0.178,222840,0.628,0,6.85e-05,2,0.152,-8.267,1,34,0.0355,99.766,0.456
12202,0.556,0.579,140667,0.196,0,0.0,9,0.169,-16.358,1,28,0.0379,138.088,0.544
12203,0.113,0.389,193987,0.47,0,6.29e-06,9,0.0824,-17.517,1,28,0.0495,165.554,0.537
12204,0.378,0.527,203920,0.343,0,0.00359,9,0.136,-13.292,0,31,0.0312,76.246,0.16
12205,0.695,0.682,257200,0.235,0,0.133,2,0.141,-15.931,1,33,0.0353,111.708,0.432
12206,0.614,0.589,225133,0.342,0,0.0,6,0.0489,-14.776,1,25,0.188,171.321,0.879
12207,0.00125,0.378,192467,0.878,0,0.0,0,0.111,-7.739,1,25,0.0356,143.723,0.752
12208,0.394,0.444,382493,0.424,0,0.784,7,0.14,-13.923,0,31,0.0286,149.854,0.383
12209,0.0139,0.693,190707,0.551,0,0.000537,0,0.133,-10.568,1,27,0.0368,143.727,0.629
12210,0.00502,0.637,198667,0.361,0,1.11e-05,4,0.0559,-14.983,1,26,0.0329,132.705,0.883
12211,0.389,0.65,256133,0.76,0,0.0147,5,0.122,-8.045,0,33,0.0321,99.763,0.848
12212,0.917,0.152,194907,0.113,0,0.715,0,0.159,-18.359,1,27,0.0414,105.41,0.0582
12213,0.000605,0.891,247693,0.588,0,0.00024,11,0.0565,-13.3,0,25,0.0414,121.883,0.972
12214,0.347,0.78,228333,0.384,0,0.0441,5,0.109,-18.831,1,34,0.0453,106.688,0.717
12215,0.944,0.71,157080,0.315,0,0.81,1,0.084,-14.719,1,25,0.213,166.169,0.364
12216,0.203,0.438,205133,0.567,0,1.45e-06,5,0.73,-8.031,1,36,0.219,186.203,0.718
12217,0.954,0.195,103533,0.178,0,5.21e-06,9,0.128,-12.771,1,27,0.0329,166.839,0.0753
12218,0.499,0.57,154200,0.269,0,0.0,4,0.0613,-11.914,1,26,0.0261,87.83,0.68
12219,0.924,0.0914,368773,0.155,0,0.838,0,0.102,-18.33,1,26,0.0359,83.973,0.0635
12220,0.0253,0.479,180427,0.902,0,0.0,8,0.0738,-8.513,1,29,0.0524,155.526,0.768
12221,0.014,0.407,240373,0.933,0,0.00147,0,0.979,-6.803,1,36,0.199,177.862,0.731
12222,0.00199,0.345,207520,0.961,0,0.195,9,0.114,-6.776,1,29,0.0827,155.783,0.635
12223,0.169,0.71,158453,0.828,0,3.47e-05,4,0.083,-10.14,0,27,0.129,148.992,0.968
12224,0.2,0.561,252427,0.635,0,0.468,4,0.117,-13.225,1,34,0.031,152.471,0.968
12225,0.00903,0.52,190093,0.681,0,1.67e-06,10,0.33,-12.93,1,27,0.0388,171.227,0.597
12226,0.163,0.599,206707,0.613,0,1.66e-06,8,0.047,-9.978,1,28,0.0344,84.22,0.767
12227,0.29,0.493,178933,0.669,0,0.0,3,0.139,-12.356,1,25,0.0371,169.341,0.901
12228,0.9,0.465,225291,0.0508,0,0.0,8,0.0685,-27.142,1,38,0.0353,120.023,0.465
12229,0.672,0.34,238040,0.486,0,0.0,1,0.0592,-5.847,1,53,0.0277,72.824,0.323
12230,0.0304,0.822,265200,0.638,0,1.92e-06,1,0.15,-13.75,1,25,0.0731,122.963,0.903
12231,0.021,0.496,305560,0.483,0,1.14e-05,3,0.168,-13.519,1,26,0.0318,137.573,0.287
12232,0.0377,0.597,346720,0.686,0,0.00169,0,0.701,-10.569,0,31,0.0738,134.714,0.614
12233,0.764,0.594,456000,0.359,0,0.0433,9,0.175,-16.951,0,32,0.0447,98.571,0.852
12234,0.00195,0.281,137587,0.975,0,0.0565,11,0.748,-6.275,0,29,0.387,174.355,0.166
12235,0.0164,0.769,227067,0.552,0,0.000484,9,0.0393,-14.278,0,25,0.0409,122.746,0.907
12236,0.335,0.62,257933,0.384,0,0.00611,5,0.147,-9.128,1,32,0.0259,86.727,0.224
20137,0.478,0.398,269213,0.433,0,1.75e-06,3,0.085,-12.042,1,24,0.0683,122.327,0.192
20138,0.016,0.83,313553,0.538,0,0.774,11,0.0739,-14.309,0,36,0.0478,132.312,0.96
20139,0.2,0.765,183273,0.766,0,2.34e-06,2,0.111,-11.071,0,38,0.0594,150.261,0.967
20140,0.0236,0.249,256693,0.644,0,4.39e-05,7,0.887,-6.236,1,26,0.0391,162.417,0.265
20141,0.0379,0.517,165133,0.88,0,0.37,1,0.17,-10.337,1,32,0.0398,116.24,0.678
20142,0.00131,0.409,165280,0.908,0,0.00212,10,0.0954,-5.965,1,24,0.0636,149.859,0.703
20143,0.648,0.616,314267,0.337,0,0.138,11,0.17,-11.414,1,29,0.0615,136.304,0.321
20144,0.0219,0.428,289027,0.826,0,8.27e-06,2,0.252,-8.159,1,27,0.0602,122.132,0.545
20145,0.443,0.692,260640,0.713,0,0.0488,0,0.0428,-8.486,0,30,0.0348,86.679,0.813
20146,0.769,0.777,374107,0.421,0,0.4,10,0.0962,-14.194,1,31,0.0499,132.81,0.767
20147,0.158,0.48,152160,0.967,0,0.789,9,0.159,-8.647,1,29,0.114,112.799,0.216
20148,0.0275,0.556,194907,0.702,0,0.024,4,0.149,-9.66,1,30,0.0278,145.31,0.611
20149,0.573,0.388,186707,0.297,0,0.0,4,0.184,-11.057,1,51,0.0335,73.87,0.329
20150,0.00537,0.489,185200,0.904,0,7.37e-05,4,0.319,-10.688,0,29,0.0415,184.159,0.577
20151,0.0313,0.742,284533,0.479,0,2.33e-05,7,0.0795,-12.746,1,25,0.0701,92.861,0.814
20152,0.04,0.528,309293,0.925,0,0.0298,2,0.233,-7.034,1,32,0.0461,120.362,0.602
20153,0.0428,0.859,359160,0.436,0,0.0775,1,0.12,-14.135,1,30,0.0622,133.823,0.648
20154,0.702,0.514,214173,0.237,0,1.67e-05,8,0.115,-15.064,0,35,0.0354,99.084,0.369
20155,0.0617,0.731,432198,0.581,0,0.0133,11,0.103,-12.048,0,30,0.0402,143.246,0.962
20156,0.176,0.781,404333,0.933,0,0.00213,4,0.14,-4.705,0,25,0.0476,119.387,0.799
20157,0.0652,0.227,204213,0.969,1,0.0,2,0.664,-4.115,1,25,0.111,185.747,0.354
20158,0.0134,0.741,292600,0.316,0,0.000856,11,0.0862,-17.627,0,26,0.0757,116.784,0.962
20159,0.762,0.348,213293,0.505,0,0.000325,0,0.43,-6.232,1,30,0.0317,166.216,0.78
20160,0.0693,0.579,388360,0.765,0,0.0343,9,0.0456,-7.995,1,27,0.0497,123.263,0.387
20161,0.886,0.701,343239,0.249,0,9.77e-05,7,0.0758,-14.354,1,46,0.0521,91.107,0.7
20162,0.918,0.703,136920,0.117,0,0.0,2,0.0703,-16.819,1,24,0.184,140.614,0.586
20163,0.073,0.334,196173,0.975,0,0.269,2,0.291,-3.134,1,31,0.188,170.035,0.62
20164,0.33,0.546,253040,0.559,0,0.00304,9,0.369,-10.367,1,27,0.0373,94.951,0.707
20165,0.0152,0.415,350827,0.636,0,0.00143,9,0.18,-6.97,1,24,0.0366,128.179,0.425
20166,0.0712,0.532,242867,0.926,0,0.0,4,0.0711,-6.026,1,33,0.0947,129.593,0.542
20167,0.541,0.613,221213,0.499,0,1.09e-06,0,0.164,-12.212,1,30,0.0968,88.797,0.809
20168,0.112,0.788,340596,0.549,0,0.00534,11,0.0956,-11.03,0,25,0.0298,128.847,0.705
20169,0.545,0.601,274733,0.746,0,6.63e-06,9,0.0765,-6.393,0,28,0.0517,107.127,0.895
20170,0.509,0.508,196600,0.499,0,0.0,2,0.114,-9.109,1,31,0.0565,84.024,0.434
20171,0.0721,0.538,232107,0.821,0,1.04e-05,4,0.138,-5.515,0,33,0.028,120.402,0.719
20172,0.000675,0.231,178173,0.862,0,0.0372,0,0.247,-9.782,1,26,0.0761,209.046,0.734
20173,0.0083,0.462,117346,0.982,0,0.0,9,0.596,-3.81,0,27,0.19,101.966,0.154
20174,0.00559,0.6,235053,0.88,0,0.46,0,0.656,-7.292,1,33,0.0445,137.612,0.808
20175,0.213,0.593,227840,0.861,0,0.00815,7,0.176,-7.559,1,26,0.0412,153.365,0.908
20176,0.722,0.265,195440,0.493,0,4.14e-06,1,0.113,-11.833,1,41,0.0322,91.679,0.507
20177,0.464,0.639,287067,0.581,0,1.53e-06,5,0.357,-12.552,0,32,0.0334,75.716,0.56
20178,0.145,0.743,158507,0.536,0,0.0,5,0.123,-7.345,1,27,0.0413,86.366,0.823
20179,0.797,0.488,85000,0.284,0,0.0,9,0.655,-15.748,1,40,0.0347,126.594,0.211
20180,0.145,0.628,184947,0.728,0,1.74e-06,4,0.0625,-6.334,1,35,0.0322,89.494,0.9
20181,0.00317,0.562,242067,0.698,0,0.000104,5,0.115,-9.408,1,26,0.0303,118.37,0.872
20182,0.693,0.529,367653,0.617,0,0.0,5,0.227,-5.104,0,31,0.0713,99.701,0.8
20183,0.265,0.615,459133,0.767,0,0.596,9,0.967,-11.5,1,32,0.0465,107.378,0.884
20184,0.0633,0.674,340827,0.508,0,0.0,1,0.129,-10.654,1,38,0.0367,110.592,0.896
20185,0.234,0.336,214133,0.553,0,0.0,2,0.352,-13.459,1,27,0.0333,180.628,0.848
20186,0.318,0.588,116267,0.513,0,0.0,2,0.168,-17.406,1,30,0.033,136.314,0.965
20187,0.264,0.518,264267,0.749,0,1.04e-05,9,0.0876,-8.984,1,31,0.205,144.174,0.965
20188,0.632,0.419,89267,0.234,0,0.0,7,0.132,-10.807,1,25,0.0378,67.867,0.34
20189,0.153,0.551,184000,0.511,0,0.0,2,0.2,-7.826,1,30,0.03,118.337,0.527
20190,2.81e-05,0.298,127400,0.684,0,0.86,7,0.125,-13.581,1,25,0.0397,159.33,0.0841
20191,0.47,0.487,241627,0.809,0,0.0,2,0.108,-8.018,1,31,0.0588,97.138,0.453
20192,0.115,0.664,162427,0.664,0,0.0,1,0.441,-7.536,0,31,0.0279,135.906,0.85
20193,0.236,0.59,236160,0.782,0,8.92e-05,10,0.255,-5.172,1,43,0.0721,114.038,0.862
20194,0.000486,0.32,184733,0.935,0,9.51e-05,2,0.262,-7.122,1,26,0.0607,166.695,0.596
