,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence
8094,0.46,0.591,230040,0.659,0,0.0,11,0.324,-5.464,1,2,0.0332,145.997,0.622
8095,0.0453,0.619,202120,0.753,0,0.0,9,0.0942,-5.725,1,1,0.0398,143.932,0.606
8096,0.11,0.475,182915,0.846,0,0.0,4,0.24,-1.465,1,64,0.0625,154.19,0.381
8097,0.212,0.489,161056,0.554,1,1.9e-06,2,0.088,-8.437,1,65,0.183,86.584,0.331
8098,0.17,0.789,243287,0.564,1,1.03e-05,1,0.138,-9.513,0,66,0.166,145.97,0.52
8099,0.0858,0.643,209027,0.769,0,0.0,8,0.205,-3.533,1,81,0.0877,185.669,0.532
8100,0.135,0.779,286387,0.362,0,0.206,0,0.111,-10.847,1,67,0.0474,85.011,0.46
8101,0.0304,0.58,215388,0.804,0,0.00359,9,0.105,-4.618,1,69,0.0279,126.005,0.137
8102,0.0258,0.847,173893,0.637,1,0.000648,1,0.382,-5.193,1,70,0.367,165.979,0.511
8103,0.929,0.385,254507,0.371,0,0.0,6,0.147,-5.718,1,4,0.0476,89.861,0.285
8104,0.038,0.864,91200,0.613,1,0.0,2,0.123,-6.505,1,68,0.781,150.067,0.169
8105,0.157,0.652,146802,0.798,1,0.0,6,0.118,-5.347,0,63,0.333,169.857,0.608
8106,0.25,0.651,189827,0.561,0,0.000109,9,0.435,-5.715,0,78,0.25,175.992,0.369
8107,0.466,0.579,187141,0.565,1,0.0,11,0.226,-6.901,1,63,0.418,83.973,0.631
8108,0.558,0.653,140760,0.418,1,0.00031,6,0.562,-10.065,0,0,0.288,96.942,0.122
8109,0.202,0.606,183947,0.716,0,0.0,3,0.355,-5.113,0,62,0.052,73.983,0.579
8110,0.0387,0.72,194707,0.767,1,0.0,10,0.202,-5.839,0,70,0.214,88.966,0.595
8111,0.215,0.519,197320,0.503,0,0.0,2,0.148,-6.239,1,68,0.0442,89.174,0.364
8112,0.0415,0.857,130686,0.69,0,0.0,6,0.0942,-4.474,1,67,0.0437,121.09,0.799
8113,0.479,0.877,281120,0.529,1,0.00159,0,0.094,-6.235,0,63,0.0461,104.984,0.422
8114,0.235,0.665,202998,0.621,1,0.0,5,0.107,-12.599,0,63,0.238,161.849,0.389
8115,0.124,0.663,187333,0.686,0,0.0,4,0.112,-4.549,0,64,0.0304,111.971,0.444
8116,0.0471,0.658,199895,0.765,0,1.02e-05,11,0.0936,-7.002,0,62,0.0469,119.974,0.222
8117,0.0688,0.728,184673,0.656,1,0.0,6,0.17,-5.652,1,63,0.416,155.866,0.817
8118,0.0218,0.789,148260,0.832,0,3.56e-06,1,0.0849,-3.68,1,75,0.0615,100.02,0.597
8119,0.327,0.447,215954,0.636,1,0.0,6,0.0834,-8.064,1,65,0.0473,68.083,0.866
8120,0.138,0.626,208216,0.592,1,0.000312,6,0.0957,-7.085,1,67,0.147,177.715,0.65
8121,0.115,0.664,179759,0.743,1,0.0,5,0.34,-7.114,1,70,0.206,161.885,0.534
8122,0.201,0.81,226520,0.82,0,0.0,11,0.13,-3.497,1,74,0.0698,92.999,0.672
8123,0.313,0.613,242442,0.537,1,0.0,1,0.0741,-8.298,0,65,0.0513,104.629,0.796
8124,0.356,0.63,175326,0.826,0,6.98e-06,0,0.136,-4.798,1,69,0.0449,116.039,0.239
8125,0.000592,0.929,213885,0.563,1,0.0,9,0.244,-7.428,1,64,0.49,129.957,0.353
8126,0.022,0.667,151891,0.636,1,0.0,8,0.0908,-5.669,1,67,0.082,158.058,0.152
8127,0.00875,0.866,165624,0.645,1,0.0,8,0.124,-6.351,1,64,0.144,100.037,0.542
8128,0.00602,0.628,235947,0.571,0,8.89e-05,0,0.0833,-3.897,1,70,0.0631,119.894,0.465
8129,0.000674,0.461,201176,0.866,0,0.0,11,0.371,-3.586,1,67,0.152,170.014,0.716
8130,0.0481,0.892,214215,0.486,1,0.0,11,0.146,-8.636,0,64,0.384,120.995,0.529
8131,0.452,0.532,160187,0.455,0,0.0,2,0.237,-8.366,1,72,0.156,148.182,0.204
8132,0.386,0.66,217348,0.631,0,0.0,0,0.16,-6.464,1,72,0.0764,138.007,0.416
8133,0.447,0.851,128802,0.502,1,0.0,11,0.107,-10.13,1,59,0.336,139.959,0.893
8134,0.0229,0.888,211213,0.684,1,0.0,7,0.458,-6.36,1,64,0.265,84.982,0.532
8135,0.215,0.793,186459,0.531,1,0.0,7,0.105,-8.777,1,68,0.0967,138.496,0.591
8136,0.0932,0.616,175252,0.537,1,0.000157,8,0.107,-7.719,0,68,0.139,122.65,0.465
8137,0.162,0.775,188800,0.757,1,0.0,9,0.148,-4.139,1,64,0.175,142.933,0.562
8138,0.542,0.755,238067,0.614,0,0.00879,2,0.0937,-9.481,1,71,0.0548,124.02,0.148
8139,0.167,0.512,214446,0.594,0,0.0,0,0.175,-5.527,1,70,0.0467,123.884,0.592
8140,0.157,0.686,183827,0.824,1,0.0,11,0.242,-5.413,1,66,0.34,170.079,0.405
8141,0.234,0.489,281987,0.62,1,2.57e-05,7,0.312,-10.52,1,65,0.272,70.463,0.308
8142,0.0833,0.633,169008,0.687,1,0.0,7,0.103,-5.059,0,65,0.0726,160.035,0.486
8143,0.0833,0.77,114840,0.606,1,1.09e-06,4,0.0947,-8.273,0,64,0.306,160.022,0.463
8144,0.41,0.766,166266,0.485,0,0.0,3,0.102,-5.952,1,74,0.0349,124.99,0.522
8145,0.0587,0.713,261500,0.77,1,0.000501,4,0.339,-4.779,0,71,0.101,87.969,0.684
8146,0.203,0.871,170192,0.555,1,0.0,1,0.118,-5.968,1,66,0.248,129.973,0.248
8147,0.0476,0.787,105384,0.525,1,0.0,1,0.601,-9.23,1,69,0.146,133.997,0.366
8148,0.16,0.893,171312,0.768,1,0.0,9,0.204,-3.065,1,65,0.29,140.07,0.751
8149,0.021,0.585,273027,0.781,0,0.000187,2,0.627,-3.808,1,68,0.0457,115.946,0.336
8150,0.438,0.774,179627,0.603,0,4.37e-05,11,0.0869,-7.319,1,69,0.0591,149.982,0.977
8151,0.0736,0.702,195333,0.608,0,0.0,3,0.129,-6.843,1,70,0.0359,75.012,0.597
8152,0.477,0.602,223630,0.5,1,5.69e-05,8,0.295,-9.377,1,65,0.296,132.8,0.395
8153,0.299,0.759,122733,0.55,0,0.0,0,0.112,-6.384,0,68,0.0515,115.061,0.361
16137,0.0457,0.692,192280,0.881,0,4.26e-06,11,0.146,-2.563,0,75,0.0461,103.055,0.433
16138,0.0519,0.82,290160,0.783,0,0.0,2,0.111,-4.266,1,76,0.141,91.957,0.52
16139,0.00119,0.904,223275,0.492,1,0.364,2,0.125,-9.657,1,67,0.155,149.982,0.257
16140,0.754,0.828,330507,0.182,0,0.0706,1,0.15,-13.066,0,67,0.166,147.279,0.231
16141,0.0718,0.873,100765,0.389,1,1.32e-05,0,0.124,-12.658,0,69,0.428,105.094,0.625
16142,0.0381,0.828,142547,0.738,0,0.473,8,0.0917,-4.295,0,77,0.0516,94.995,0.818
16143,0.00291,0.287,150562,0.87,1,0.0,1,0.0609,-6.689,0,65,0.293,81.162,0.681
16144,0.0107,0.846,249364,0.324,0,0.0,2,0.0966,-12.434,1,65,0.667,143.988,0.399
16145,0.239,0.66,195331,0.664,1,0.0,0,0.256,-4.419,1,67,0.0491,120.107,0.432
16146,0.0714,0.743,171210,0.753,1,3.02e-06,1,0.088,-4.479,1,66,0.0424,157.046,0.697
16147,0.592,0.598,125726,0.583,1,0.0,1,0.109,-6.141,1,65,0.259,93.322,0.36
16148,0.157,0.563,182518,0.584,1,0.0,2,0.165,-6.838,0,66,0.203,167.022,0.335
16149,0.181,0.544,193902,0.871,0,0.0,2,0.0862,-3.831,1,64,0.0392,104.018,0.511
16150,0.393,0.899,149608,0.475,1,0.0,5,0.0443,-7.737,0,58,0.337,90.02,0.699
16151,0.177,0.681,155832,0.414,1,0.0,1,0.178,-6.944,0,64,0.223,148.03,0.0734
16152,0.29,0.752,175297,0.729,1,1.27e-06,1,0.0783,-5.436,1,67,0.174,134.038,0.366
16153,0.634,0.523,221040,0.458,1,0.0,7,0.102,-9.015,0,64,0.214,129.264,0.345
16154,0.971,0.174,212250,0.0422,0,0.901,1,0.111,-28.743,1,67,0.0445,66.849,0.0891
16155,0.161,0.707,183824,0.532,1,0.0,10,0.184,-10.65,0,62,0.117,87.47,0.55
16156,0.569,0.8,145844,0.205,1,0.0,4,0.105,-14.792,0,58,0.637,155.007,0.58
16157,0.325,0.776,192705,0.752,1,0.0,8,0.33,-4.711,0,64,0.193,140.013,0.716
16158,0.0784,0.83,200690,0.837,0,5.87e-05,11,0.0824,-4.789,0,75,0.141,115.976,0.744
16159,0.0149,0.82,196180,0.592,1,4.71e-06,1,0.121,-7.002,1,64,0.29,159.98,0.4
16160,0.0556,0.549,204702,0.813,0,4.44e-06,5,0.207,-4.828,0,73,0.148,151.813,0.544
16161,0.376,0.679,189750,0.511,0,0.0,6,0.251,-8.289,0,69,0.0729,90.99,0.451
16162,0.041,0.949,172933,0.461,1,2.39e-06,11,0.083,-9.024,1,67,0.234,135.919,0.655
16163,0.399,0.61,190840,0.61,1,0.0,5,0.203,-5.981,0,67,0.406,120.47,0.555
16164,0.347,0.498,147931,0.654,1,0.0,4,0.258,-6.022,0,63,0.164,83.127,0.359
16165,0.0249,0.629,191809,0.828,0,0.000221,2,0.206,-4.766,1,69,0.173,120.018,0.512
16166,0.118,0.623,187684,0.79,0,0.0,7,0.226,-5.07,1,64,0.0473,81.949,0.694
16167,0.136,0.831,232212,0.36,0,0.00217,0,0.0703,-8.073,1,66,0.052,75.014,0.601
16168,0.0612,0.788,177314,0.436,1,0.0,1,0.0979,-9.435,1,64,0.364,129.852,0.341
16169,0.0359,0.607,115793,0.793,0,0.0,0,0.12,-5.109,1,57,0.0466,127.619,0.434
16170,0.13,0.833,198608,0.614,1,0.0,2,0.0858,-4.842,1,66,0.17,100.03,0.389
16171,0.0165,0.839,136200,0.701,0,0.00365,9,0.0513,-6.029,1,72,0.0944,99.984,0.273
16172,0.996,0.307,128333,0.05,0,0.94,0,0.105,-27.964,1,71,0.0345,138.484,0.41
16173,0.479,0.877,281120,0.529,1,0.00159,0,0.094,-6.235,0,71,0.0461,104.984,0.422
16174,0.0219,0.804,175179,0.852,0,1.33e-05,3,0.282,-4.079,0,0,0.0575,120.906,0.752
16175,0.0799,0.619,201616,0.668,1,0.0,4,0.122,-2.115,0,64,0.271,76.514,0.147
16176,0.504,0.656,161697,0.645,0,0.0,5,0.18,-5.442,0,69,0.0397,75.473,0.669
16177,0.331,0.75,157962,0.585,1,0.0,1,0.181,-8.57,1,62,0.118,152.025,0.634
16178,0.0941,0.782,212907,0.706,1,0.000208,7,0.115,-4.337,0,73,0.19,173.899,0.855
16179,0.169,0.693,213949,0.558,0,0.0,9,0.0867,-5.664,1,71,0.0366,77.968,0.298
16180,0.176,0.763,239592,0.603,1,0.0,8,0.0863,-9.201,1,63,0.0748,140.052,0.404
16181,0.0379,0.952,230320,0.722,1,0.000428,8,0.119,-5.459,1,66,0.19,130.011,0.759
16182,0.25,0.87,168727,0.668,1,0.0,11,0.113,-5.898,0,65,0.15,82.524,0.41
16183,0.0266,0.886,207600,0.646,1,3.76e-05,10,0.0857,-7.288,0,63,0.328,148.119,0.798
16184,0.129,0.703,163355,0.736,0,0.0,9,0.313,-3.779,0,65,0.107,154.946,0.629
16185,0.016,0.824,210329,0.854,0,4.95e-05,8,0.117,-5.312,1,79,0.177,95.114,0.896
16186,0.474,0.851,153561,0.461,1,0.0,8,0.258,-7.876,1,64,0.322,143.974,0.62
16187,0.434,0.398,201027,0.562,0,0.0,9,0.126,-5.298,1,63,0.0362,84.652,0.286
16188,0.26,0.648,151462,0.531,0,0.000897,2,0.12,-5.886,0,67,0.0345,143.008,0.253
16189,0.25,0.796,215843,0.549,1,0.0,6,0.0991,-6.677,0,67,0.102,95.942,0.403
16190,0.0266,0.849,180020,0.577,1,0.0,1,0.104,-6.802,1,63,0.181,144.073,0.617
16191,0.11,0.563,366253,0.555,0,1.02e-06,2,0.108,-5.429,1,50,0.0288,144.336,0.267
16192,0.471,0.607,130760,0.548,0,0.0,2,0.195,-3.453,1,76,0.0258,150.189,0.827
16193,0.234,0.767,171375,0.481,1,0.0,0,0.269,-8.52,0,73,0.0803,150.076,0.761
16194,0.664,0.787,171539,0.558,0,0.0,0,0.347,-5.237,1,68,0.0414,94.049,0.706
16195,0.796,0.645,175935,0.556,1,0.0,8,0.147,-7.985,1,62,0.0581,79.019,0.504
16196,0.107,0.721,205773,0.714,0,0.0,11,0.562,-5.436,0,2,0.234,94.002,0.506
16197,0.107,0.721,205773,0.714,0,0.0,11,0.562,-5.436,0,0,0.234,94.002,0.506
16198,0.00291,0.626,274947,0.769,0,0.0,11,0.0598,-5.296,0,0,0.0325,127.949,0.237
16199,0.302,0.766,209480,0.807,0,9.23e-05,10,0.339,-6.107,0,0,0.0433,104.991,0.665
16200,0.0129,0.717,238200,0.939,0,8.17e-05,5,0.327,-2.525,0,0,0.161,123.13,0.44
16201,0.116,0.466,182330,0.653,1,0.0,1,0.14,-6.679,1,64,0.123,82.463,0.112
16202,0.0135,0.546,192000,0.515,1,0.0,1,0.109,-8.354,1,64,0.366,159.897,0.268
16203,0.0234,0.769,177293,0.811,1,0.0,10,0.0451,-4.162,0,68,0.228,155.081,0.76
16204,0.611,0.486,226438,0.443,0,2.46e-06,4,0.0981,-6.791,1,62,0.034,125.159,0.215
16205,0.0117,0.816,175128,0.754,1,0.0,8,0.129,-3.911,1,64,0.389,159.073,0.604
16206,0.182,0.78,243287,0.666,1,1.62e-05,1,0.147,-6.222,0,65,0.172,145.978,0.537
16207,0.0126,0.715,181957,0.66,0,0.000851,1,0.0936,-5.925,1,67,0.0358,121.986,0.244
16208,0.312,0.803,197586,0.578,0,2.27e-06,5,0.169,-6.444,0,65,0.0316,95.083,0.584
16209,0.00378,0.566,285670,0.827,1,0.0,0,0.173,-4.895,0,66,0.0799,119.795,0.106
16210,0.122,0.73,263710,0.557,1,0.0,9,0.152,-8.302,0,64,0.258,139.785,0.671
16211,0.221,0.492,251559,0.806,0,0.0,2,0.215,-5.471,1,1,0.0505,79.988,0.782
16212,0.61,0.446,307840,0.533,0,0.0,9,0.411,-8.229,1,1,0.0381,156.082,0.169
16213,0.697,0.534,280282,0.481,0,0.0,0,0.142,-9.016,0,0,0.0412,124.914,0.293
16214,0.613,0.405,287422,0.664,0,1.03e-06,4,0.525,-5.497,1,0,0.0328,81.924,0.4
16215,0.593,0.606,304536,0.743,0,4.35e-05,0,0.214,-6.803,1,0,0.0375,101.987,0.798
16216,0.305,0.511,274687,0.752,0,0.0,4,0.708,-4.857,0,0,0.0535,127.96,0.428
16217,0.726,0.569,300274,0.55,0,3.66e-05,11,0.251,-6.172,0,0,0.0262,110.074,0.432
16218,0.233,0.472,232941,0.637,0,0.0,9,0.458,-4.871,0,0,0.0364,135.858,0.282
16219,0.163,0.637,220962,0.892,0,1.01e-05,0,0.0699,-5.477,1,0,0.0379,104.004,0.536
16220,0.651,0.614,351269,0.711,0,8.06e-05,5,0.0862,-8.425,1,0,0.0695,107.961,0.718
16221,0.0175,0.611,253333,0.667,0,0.0844,2,0.241,-7.801,1,69,0.0342,119.996,0.793
16222,0.0111,0.123,291999,0.766,0,0.925,4,0.46,-20.62,1,67,0.0682,98.164,0.00413
16223,0.00168,0.582,182000,0.488,1,0.0,2,0.0941,-8.208,1,64,0.455,80.322,0.309
16224,0.265,0.556,186325,0.431,1,1.22e-06,4,0.0922,-9.631,1,68,0.0551,99.681,0.286
16225,0.128,0.888,107771,0.715,1,0.0,8,0.0898,-3.377,0,63,0.274,120.106,0.557
16226,0.45,0.682,257018,0.548,1,0.0,7,0.088,-6.375,1,70,0.116,92.073,0.376
16227,0.0302,0.643,298333,0.414,0,0.849,2,0.183,-13.213,1,67,0.101,101.299,0.967
16228,0.0637,0.635,188835,0.726,1,0.0,7,0.109,-6.414,0,64,0.315,87.244,0.389
16229,0.189,0.584,205322,0.575,1,3.39e-06,5,0.103,-7.856,0,66,0.0318,189.916,0.56
16230,0.0133,0.819,191068,0.744,0,0.00177,9,0.0995,-6.826,0,72,0.0799,102.995,0.665
16231,0.0577,0.736,201990,0.62,0,0.692,0,0.318,-8.481,0,77,0.11,150.026,0.959
16232,0.0389,0.902,162791,0.85,1,0.0,7,0.0838,-6.39,1,64,0.358,120.132,0.556
16233,0.0892,0.865,221695,0.546,1,0.0912,1,0.133,-10.46,1,66,0.0565,117.961,0.534
16234,0.411,0.876,159132,0.568,0,0.00274,0,0.187,-5.755,1,74,0.0533,98.027,0.593
16235,0.00487,0.89,247733,0.664,1,0.0,4,0.257,-6.625,0,69,0.106,93.007,0.467
16236,0.0306,0.681,233013,0.847,0,0.0,7,0.0808,-2.462,1,69,0.0869,167.031,0.507
24137,0.016,0.495,194093,0.819,1,0.0,6,0.08,-4.367,1,63,0.417,177.956,0.236
24138,0.918,0.832,117033,0.3,1,5.92e-05,4,0.115,-8.982,0,56,0.733,73.995,0.535
24139,0.492,0.441,171324,0.327,1,0.0,1,0.0775,-19.167,1,62,0.208,84.514,0.63
24140,0.0523,0.881,234991,0.781,1,0.0,1,0.0928,-4.932,1,64,0.184,139.977,0.659
24141,0.326,0.562,176540,0.604,1,0.0,9,0.416,-7.498,0,64,0.197,83.355,0.562
24142,0.0134,0.545,192000,0.523,1,0.0,1,0.109,-8.146,1,64,0.368,159.076,0.264
24143,0.541,0.787,217728,0.518,1,0.0,6,0.132,-8.084,0,67,0.268,91.344,0.327
24144,0.112,0.766,161190,0.611,1,0.000606,11,0.187,-9.251,1,77,0.0542,126.0,0.128
24145,0.974,0.301,309080,0.0177,0,0.00764,0,0.106,-27.293,1,65,0.0422,119.859,0.0892
24146,0.0273,0.696,174549,0.663,1,0.0,9,0.461,-5.662,1,69,0.108,175.075,0.423
24147,0.0546,0.699,173340,0.861,0,3.01e-05,3,0.276,-4.99,1,67,0.0543,126.023,0.499
24148,0.17,0.502,200653,0.682,0,1.21e-06,4,0.0988,-5.125,0,67,0.0269,128.881,0.325
24149,0.0785,0.587,200733,0.635,1,0.0,8,0.175,-6.369,1,64,0.422,82.517,0.758
24150,0.457,0.799,187790,0.757,1,0.000117,7,0.0799,-5.221,1,64,0.0392,107.46,0.897
24151,0.0739,0.522,172344,0.539,0,0.0,1,0.0664,-5.741,0,46,0.0418,95.97,0.139
24152,0.101,0.748,195058,0.771,1,0.0,6,0.135,-4.156,1,64,0.15,142.086,0.792
24153,0.0264,0.68,186304,0.58,1,0.0,9,0.0518,-7.641,0,65,0.287,79.847,0.636
24154,0.0157,0.64,319371,0.628,0,0.0382,2,0.0916,-6.091,1,68,0.0324,125.648,0.235
24155,0.0117,0.621,367293,0.538,0,0.0189,10,0.583,-9.307,1,66,0.0401,85.977,0.311
24156,0.0015,0.614,105017,0.961,0,0.487,6,0.129,-3.812,0,45,0.309,160.158,0.236
24157,0.145,0.653,208053,0.923,0,0.0,8,0.137,-2.163,0,69,0.0621,114.902,0.692
24158,0.0662,0.792,171699,0.572,1,0.0,5,0.0708,-7.381,0,59,0.405,161.959,0.796
24159,0.0362,0.794,239133,0.855,0,0.0,2,0.142,-1.959,1,80,0.0466,91.963,0.639
24160,0.513,0.723,149290,0.723,1,0.0,0,0.112,-4.15,0,62,0.169,82.85,0.354
24161,0.639,0.753,143460,0.559,1,0.0,7,0.0944,-4.692,0,56,0.427,176.151,0.776
24162,0.0384,0.71,239698,0.615,0,0.0,0,0.283,-8.23,1,70,0.133,90.263,0.746
24163,0.000686,0.643,166890,0.894,0,0.00949,0,0.335,-6.302,1,57,0.0596,126.005,0.4
24164,0.0851,0.742,183143,0.731,1,0.0,11,0.131,-4.362,0,64,0.306,174.019,0.547
24165,0.665,0.599,216827,0.629,1,0.0165,2,0.447,-11.325,1,65,0.381,130.346,0.577
24166,0.0978,0.76,123902,0.875,1,0.0,7,0.177,-3.576,0,65,0.278,124.07,0.478
24167,0.0676,0.659,213333,0.791,0,0.0,9,0.286,-4.422,1,13,0.046,127.421,0.52
24168,0.437,0.649,198493,0.676,1,0.0,5,0.118,-3.795,0,64,0.152,106.626,0.408
24169,0.22,0.796,150720,0.563,1,1.44e-06,1,0.077,-6.421,1,65,0.363,144.96,0.485
24170,0.0676,0.659,213333,0.791,0,0.0,9,0.286,-4.422,1,1,0.046,127.421,0.52
24171,0.73,0.724,177791,0.443,0,0.0,7,0.101,-3.743,1,79,0.0329,97.194,0.763
24172,0.701,0.781,170507,0.693,0,4.45e-06,0,0.156,-3.558,1,71,0.0308,97.074,0.939
24173,0.00207,0.6,144145,0.94,0,0.0858,5,0.104,-3.3,0,44,0.222,149.927,0.0385
24174,0.182,0.944,144762,0.563,1,0.0,2,0.109,-5.243,1,63,0.195,126.008,0.564
24175,0.143,0.704,255893,0.679,0,1.14e-05,2,0.0693,-6.499,1,63,0.317,105.014,0.164
24176,0.018,0.771,234857,0.747,0,0.0024,5,0.343,-4.858,1,66,0.059,124.985,0.333
24177,0.18,0.764,224330,0.538,1,0.0,8,0.0967,-5.358,1,70,0.271,129.942,0.233
24178,0.321,0.454,178550,0.583,1,1.06e-05,2,0.332,-6.596,1,69,0.133,89.134,0.216
24179,0.447,0.853,152792,0.68,1,3.62e-06,3,0.136,-7.194,0,55,0.293,144.748,0.823
24180,0.543,0.529,199981,0.351,0,0.0,1,0.0851,-12.484,1,67,0.0368,147.815,0.529
24181,0.0839,0.597,195093,0.496,0,0.0,5,0.117,-9.441,1,70,0.077,160.05,0.319
24182,0.345,0.854,200391,0.674,0,9.82e-05,0,0.12,-7.32,1,64,0.0597,109.958,0.729
24183,0.544,0.853,137416,0.589,1,5.67e-06,8,0.565,-6.422,0,55,0.217,90.989,0.693
24184,0.336,0.757,172253,0.625,1,0.345,1,0.129,-7.271,1,65,0.143,146.023,0.389
24185,0.164,0.807,160731,0.564,1,0.0,6,0.0804,-7.938,0,64,0.319,96.004,0.225
24186,0.0117,0.589,187000,0.436,0,0.0691,6,0.115,-11.811,1,67,0.038,99.924,0.9
24187,0.00485,0.661,237540,0.84,0,0.0,0,0.287,-4.805,1,71,0.116,91.457,0.524
24188,0.171,0.554,209763,0.576,0,0.0,6,0.159,-6.495,1,66,0.0399,74.942,0.409
24189,0.471,0.527,161120,0.554,1,0.0,3,0.276,-7.917,0,66,0.337,105.904,0.586
24190,0.233,0.843,180000,0.543,1,0.0,8,0.214,-8.546,1,64,0.304,132.021,0.694
24191,0.0588,0.706,248133,0.89,0,0.00288,1,0.305,-4.447,0,8,0.0687,128.012,0.685
24192,0.637,0.814,134465,0.392,1,0.0,1,0.129,-5.49,0,55,0.433,93.061,0.624
24193,0.00901,0.72,204640,0.672,0,0.0,7,0.232,-6.852,1,4,0.0551,124.984,0.705
24194,0.000105,0.593,333950,0.921,0,0.26,1,0.36,-4.482,0,0,0.0268,127.995,0.7
24195,0.0276,0.796,202720,0.777,0,2.87e-05,11,0.095,-6.112,0,69,0.0567,141.97,0.96
24196,0.357,0.856,208267,0.418,0,6.99e-06,5,0.111,-7.375,1,1,0.0438,110.093,0.657
24197,0.357,0.856,208267,0.418,0,6.99e-06,5,0.111,-7.375,1,1,0.0438,110.093,0.657
24198,0.627,0.819,191840,0.381,0,9.62e-06,7,0.108,-8.013,1,1,0.111,114.222,0.651
