,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence
6078,0.175,0.56,228360,0.647,0,0.0,9,0.0439,-8.266,1,47,0.0307,152.002,0.858
6079,0.489,0.454,143987,0.568,0,3.74e-06,10,0.326,-7.074,1,42,0.106,197.795,0.971
6080,0.000126,0.609,203773,0.843,0,0.000239,6,0.0535,-3.9,1,43,0.0369,92.928,0.625
6081,0.0256,0.771,235200,0.745,0,0.000374,11,0.107,-10.217,0,40,0.0904,106.709,0.599
6082,0.000154,0.409,201467,0.872,0,5.08e-05,6,0.167,-5.257,0,40,0.111,200.243,0.412
6083,0.51,0.274,261965,0.742,0,0.000147,2,0.324,-5.624,1,54,0.0433,85.493,0.334
6084,0.101,0.442,249840,0.447,0,0.0,0,0.0962,-8.838,1,39,0.0252,149.652,0.16
6085,0.00498,0.578,205373,0.946,0,1.02e-05,5,0.269,-3.091,0,42,0.0449,119.938,0.545
6086,0.117,0.518,277200,0.784,0,0.0,2,0.0954,-8.924,1,39,0.0369,135.25,0.736
6087,0.000194,0.307,160960,0.985,1,0.596,2,0.252,-3.11,1,44,0.0837,117.507,0.65
6088,0.425,0.577,380333,0.349,0,0.0,8,0.134,-7.77,1,40,0.0312,124.01,0.131
6089,0.793,0.184,309986,0.219,0,0.0,3,0.0693,-13.497,1,54,0.0302,176.42,0.21
6090,0.0288,0.305,421107,0.95,0,0.00442,11,0.369,-6.527,0,44,0.192,142.454,0.633
6091,0.132,0.641,274027,0.854,0,0.0,7,0.1,-4.628,1,39,0.0274,114.433,0.679
6092,0.205,0.313,272267,0.505,0,0.0,4,0.0843,-9.406,0,41,0.0747,167.352,0.237
6093,0.223,0.565,246533,0.709,0,0.0,1,0.386,-5.475,1,41,0.033,132.132,0.309
6094,0.24,0.457,144493,0.652,0,0.0761,4,0.0612,-11.691,0,43,0.0307,89.408,0.0643
6095,0.629,0.606,516533,0.568,0,0.00418,11,0.116,-5.294,1,49,0.0421,77.067,0.427
6096,0.89,0.154,775307,0.00261,0,0.763,1,0.125,-36.267,1,46,0.0419,83.549,0.0366
6097,0.0712,0.8,330333,0.749,1,0.0,8,0.0929,-6.717,0,38,0.394,109.925,0.74
6098,0.0829,0.539,150867,0.74,0,0.893,10,0.399,-7.315,1,47,0.0401,123.83,0.726
6099,0.016,0.785,240293,0.791,1,1.2e-05,7,0.124,-5.553,1,38,0.12,77.001,0.937
6100,0.886,0.51,90427,0.448,0,0.379,7,0.203,-12.42,1,41,0.0305,115.807,0.286
6101,0.00555,0.357,209373,0.599,0,0.814,1,0.111,-8.304,0,43,0.033,167.823,0.138
6102,0.0814,0.616,253040,0.535,0,0.0924,11,0.121,-8.789,1,38,0.0379,64.979,0.391
6103,0.775,0.56,247800,0.488,0,0.0,4,0.118,-6.287,1,43,0.0309,118.21,0.153
6104,0.556,0.607,238573,0.753,1,0.0,10,0.623,-7.344,0,44,0.315,88.981,0.703
6105,0.805,0.589,269893,0.287,0,5.82e-06,0,0.0925,-9.508,1,42,0.0316,116.351,0.161
6106,0.819,0.88,145547,0.379,0,0.0,7,0.0869,-11.647,1,41,0.0493,135.28,0.682
6107,0.0367,0.543,197867,0.958,0,7.05e-06,6,0.27,-3.736,1,40,0.0431,134.087,0.69
6108,0.0238,0.831,296427,0.571,1,0.0,11,0.688,-5.648,1,44,0.303,90.367,0.438
6109,0.00472,0.137,231267,0.931,0,0.666,0,0.107,-6.64,1,42,0.15,167.516,0.172
6110,0.00411,0.919,232200,0.785,1,0.0,1,0.112,-4.141,1,39,0.0806,109.045,0.801
6111,0.0862,0.478,230707,0.911,1,0.0,1,0.296,-4.617,1,40,0.432,179.979,0.587
6112,0.931,0.123,351880,0.136,0,0.00355,10,0.13,-13.977,0,52,0.0412,72.363,0.037
6113,0.328,0.798,219960,0.538,0,0.00206,7,0.182,-11.412,1,49,0.0363,81.018,0.677
6114,0.328,0.727,200574,0.664,0,2.5e-06,9,0.0434,-6.611,0,40,0.181,115.171,0.785
6115,0.0494,0.492,210333,0.973,0,0.0778,4,0.335,-4.618,1,39,0.0424,113.415,0.865
6116,0.16,0.846,225267,0.5,0,0.0,5,0.0929,-10.14,1,44,0.0289,99.994,0.771
6117,0.881,0.469,297173,0.161,0,0.00322,9,0.133,-17.632,1,40,0.0319,134.927,0.184
6118,0.165,0.497,207467,0.787,0,0.522,9,0.17,-11.039,1,40,0.0734,134.598,0.812
6119,0.0232,0.893,261427,0.438,0,0.0,9,0.605,-10.517,1,38,0.134,104.451,0.423
6120,0.65,0.568,319373,0.316,0,0.0978,2,0.0831,-14.904,1,39,0.0328,133.989,0.249
6121,0.17,0.766,507607,0.888,0,0.0416,5,0.277,-7.732,0,55,0.0362,122.015,0.732
6122,0.135,0.71,307533,0.901,0,0.0022,2,0.218,-7.317,0,46,0.0342,126.602,0.913
6123,0.0113,0.745,328733,0.956,0,0.0699,11,0.356,-4.503,0,41,0.0627,112.074,0.502
6124,0.00892,0.565,271133,0.753,0,0.718,7,0.145,-6.294,1,40,0.0346,114.006,0.824
6125,0.0135,0.708,213240,0.692,0,3.92e-05,1,0.0742,-4.286,0,45,0.0341,92.631,0.42
6126,0.74,0.327,386440,0.385,0,1.49e-05,5,0.142,-10.162,1,41,0.0434,68.556,0.354
6127,0.494,0.369,241000,0.739,0,0.0639,11,0.559,-4.607,0,41,0.0395,79.008,0.416
6128,0.844,0.324,171533,0.191,0,0.0,8,0.388,-13.865,1,39,0.0349,83.577,0.381
6129,0.94,0.0608,1873000,0.0157,0,0.936,5,0.0892,-31.917,1,45,0.0469,67.88,0.0361
6130,0.17,0.905,190240,0.882,0,7.82e-05,8,0.0958,-3.498,1,55,0.0489,118.95,0.962
6131,0.727,0.387,212147,0.44,0,0.0,5,0.138,-10.937,1,43,0.0872,96.062,0.582
6132,0.83,0.556,154573,0.227,0,0.00504,9,0.114,-17.461,0,44,0.0396,84.388,0.0348
6133,2.45e-05,0.301,319173,0.988,1,0.231,1,0.191,-2.898,1,44,0.173,127.803,0.166
6134,0.555,0.699,136760,0.434,0,3.48e-06,7,0.248,-9.4,1,41,0.0325,104.956,0.977
6135,0.304,0.52,223467,0.613,0,0.0,6,0.0778,-5.948,1,43,0.0246,95.496,0.589
6136,6.58e-05,0.59,226667,0.685,0,3.08e-05,0,0.165,-5.216,1,50,0.0282,112.411,0.425
6137,0.332,0.714,209760,0.552,0,0.0,5,0.0702,-8.751,1,42,0.0359,131.984,0.983
6138,0.00256,0.463,227973,0.91,0,0.0592,7,0.088,-5.278,1,43,0.0398,144.906,0.682
6139,0.132,0.841,192187,0.819,0,3.72e-05,0,0.0406,-4.269,1,39,0.0368,98.831,0.942
6140,0.00257,0.469,224320,0.926,0,0.00402,9,0.33,-4.492,1,58,0.0461,154.349,0.56
6141,0.406,0.603,280493,0.292,0,0.0,10,0.136,-7.622,1,50,0.0282,127.905,0.231
6142,0.00143,0.587,197400,0.759,0,0.0,5,0.0637,-5.571,1,40,0.0346,128.4,0.866
6143,0.823,0.455,261850,0.796,0,0.528,5,0.102,-7.29,0,42,0.0444,86.999,0.258
6144,0.426,0.346,157733,0.175,0,0.000263,10,0.154,-17.192,1,43,0.0427,168.045,0.357
6145,0.22,0.503,199800,0.62,0,2.29e-06,0,0.0778,-7.265,0,38,0.0364,156.243,0.736
6146,0.0518,0.639,124360,0.844,0,0.0899,6,0.113,-8.721,1,41,0.0568,167.865,0.874
6147,0.00239,0.429,266773,0.661,0,0.00013,11,0.234,-7.227,1,51,0.0281,173.365,0.285
6148,0.0153,0.565,259693,0.922,1,0.0,1,0.267,-5.561,0,42,0.368,193.91,0.432
6149,0.701,0.587,144467,0.403,0,1.62e-05,0,0.256,-7.141,1,42,0.0268,108.642,0.613
6150,0.0256,0.723,261000,0.733,0,0.261,10,0.336,-6.638,0,40,0.0282,104.004,0.711
6151,0.932,0.592,185160,0.0965,0,0.000557,9,0.107,-16.739,0,47,0.031,100.421,0.268
6152,0.798,0.679,319800,0.788,0,0.802,5,0.136,-7.156,1,42,0.0298,109.532,0.729
6153,0.0284,0.668,217493,0.647,0,0.000349,6,0.134,-4.946,1,43,0.0813,121.624,0.747
14137,0.359,0.61,210360,0.489,0,0.0,11,0.0865,-7.371,1,41,0.0331,87.954,0.697
14138,0.0749,0.688,318800,0.827,1,0.0,1,0.702,-6.299,1,44,0.275,94.444,0.899
14139,0.669,0.495,244880,0.296,0,5.03e-05,7,0.102,-10.953,1,39,0.0328,154.098,0.507
14140,0.614,0.523,208733,0.654,0,0.00897,2,0.139,-6.876,1,52,0.12,83.764,0.544
14141,0.784,0.551,278347,0.327,0,0.936,10,0.112,-16.399,1,39,0.0352,152.011,0.0391
14142,0.0968,0.53,210080,0.77,0,0.0388,6,0.186,-7.401,0,40,0.0669,105.029,0.43
14143,0.0455,0.942,205373,0.891,0,0.0,1,0.0438,-4.105,1,39,0.121,117.013,0.928
14144,0.752,0.468,249533,0.222,0,0.000351,9,0.106,-17.291,1,40,0.034,152.771,0.499
14145,0.0673,0.528,226800,0.692,0,0.0,2,0.13,-6.107,0,58,0.0309,137.026,0.402
14146,0.271,0.469,247773,0.913,1,0.0,11,0.45,-2.611,0,39,0.373,167.96,0.733
14147,0.419,0.638,271493,0.441,0,7.39e-05,8,0.11,-6.909,0,53,0.029,117.933,0.151
14148,0.943,0.199,332533,0.0673,0,0.105,0,0.15,-22.556,1,49,0.0529,74.49,0.0575
14149,0.418,0.475,291040,0.334,0,0.0325,2,0.121,-12.409,1,42,0.0372,136.382,0.268
14150,0.106,0.746,172587,0.677,0,5.08e-06,8,0.123,-7.128,0,38,0.0369,95.601,0.814
14151,0.778,0.573,249187,0.222,0,1.15e-05,2,0.136,-13.416,1,56,0.0388,86.852,0.268
14152,0.0262,0.82,223373,0.639,0,0.0,0,0.0779,-3.81,1,41,0.0506,135.436,0.805
14153,0.258,0.784,206309,0.568,0,7.42e-06,9,0.0926,-7.043,1,45,0.0507,112.075,0.869
14154,0.426,0.626,309760,0.675,0,2.19e-05,1,0.0948,-6.786,1,52,0.0364,171.794,0.928
14155,0.98,0.333,167160,0.131,0,0.152,10,0.113,-20.837,1,49,0.0311,92.31,0.318
14156,0.0428,0.717,281867,0.602,0,0.0,7,0.0752,-9.125,1,53,0.0329,127.967,0.902
14157,0.0513,0.505,369827,0.505,0,0.0811,6,0.0989,-7.839,0,42,0.0913,161.125,0.622
14158,0.908,0.359,240000,0.0955,0,0.514,5,0.124,-15.64,1,38,0.0395,87.696,0.229
14159,0.0126,0.362,241067,0.979,1,5.2e-06,5,0.309,-4.192,1,41,0.215,171.22,0.254
14160,0.00434,0.529,296813,0.827,0,0.000227,5,0.134,-7.619,1,43,0.0369,79.033,0.678
14161,0.902,0.326,576653,0.284,0,0.922,9,0.126,-13.131,0,45,0.0383,120.732,0.213
14162,0.911,0.686,138827,0.0904,0,0.000633,0,0.105,-18.349,1,45,0.04,120.627,0.283
14163,0.219,0.842,286467,0.405,1,0.0,1,0.368,-9.504,1,45,0.628,91.972,0.824
14164,0.514,0.689,327600,0.918,0,0.0,8,0.414,-4.53,1,39,0.348,88.246,0.645
14165,0.136,0.645,221013,0.342,0,0.0,2,0.139,-9.004,1,49,0.0561,88.985,0.763
14166,0.996,0.409,104827,0.00211,0,0.941,0,0.0652,-40.486,1,42,0.0668,72.365,0.547
14167,0.157,0.695,234573,0.53,0,0.0,5,0.0973,-9.034,0,45,0.0615,91.153,0.459
14168,0.179,0.78,244560,0.529,0,0.000202,10,0.223,-10.268,0,42,0.385,162.014,0.817
14169,0.277,0.663,242640,0.748,0,0.003,6,0.312,-5.83,1,51,0.0462,159.719,0.926
14170,0.108,0.431,302667,0.562,0,6.25e-06,5,0.128,-8.553,1,39,0.0384,177.579,0.256
14171,0.0421,0.656,244467,0.88,1,0.0,11,0.294,-5.425,0,53,0.143,85.565,0.758
14172,0.179,0.703,234560,0.92,0,0.000201,0,0.214,-4.959,1,41,0.0358,123.346,0.856
14173,0.00133,0.147,199360,0.831,1,0.0451,9,0.886,-8.65,0,39,0.052,100.609,0.388
14174,0.757,0.356,202493,0.444,0,0.00193,0,0.0932,-6.004,1,51,0.0323,120.416,0.425
14175,0.794,0.316,256427,0.221,0,0.226,11,0.254,-14.316,1,44,0.028,89.947,0.123
14176,0.315,0.869,226493,0.583,0,0.0,9,0.122,-6.361,0,41,0.0395,126.033,0.882
14177,0.00131,0.447,261733,0.801,0,1.16e-06,8,0.0803,-5.237,0,39,0.0308,95.46,0.42
14178,0.925,0.694,227400,0.253,0,0.0213,5,0.149,-13.613,0,51,0.0359,126.63,0.775
14179,0.987,0.309,247173,0.152,0,0.000304,2,0.147,-14.695,1,41,0.0491,134.204,0.153
14180,0.847,0.535,151267,0.295,0,0.000112,4,0.822,-15.978,1,40,0.0349,130.987,0.781
14181,0.429,0.457,215227,0.575,1,0.0,5,0.138,-5.875,0,43,0.0781,68.952,0.702
14182,1.25e-05,0.603,190800,0.663,1,0.0235,2,0.292,-7.804,1,40,0.163,78.141,0.641
14183,0.00316,0.433,258027,0.667,0,0.018,2,0.0658,-6.431,0,50,0.0263,91.017,0.243
14184,0.00138,0.624,232533,0.978,0,0.0,11,0.23,-2.553,1,44,0.038,116.54,0.953
14185,0.396,0.453,173013,0.484,0,0.0,0,0.107,-10.394,0,47,0.221,177.329,0.691
14186,0.838,0.42,279027,0.173,0,0.00361,10,0.902,-16.072,1,44,0.0317,99.302,0.548
14187,0.173,0.831,188307,0.769,0,0.0,8,0.161,-8.065,0,44,0.383,96.131,0.964
14188,0.849,0.557,284082,0.29,0,0.0,11,0.7,-9.184,0,41,0.0386,89.117,0.358
14189,0.873,0.618,235467,0.286,0,0.00129,6,0.102,-10.162,1,52,0.0366,97.346,0.708
14190,7.03e-06,0.546,255667,0.905,0,0.519,0,0.0862,-5.188,1,39,0.0391,132.002,0.642
14191,0.847,0.164,206507,0.0634,0,0.949,9,0.0927,-24.086,1,46,0.055,168.214,0.0363
14192,0.000685,0.637,228000,0.965,1,0.0,2,0.168,-3.987,1,41,0.0503,143.828,0.597
14193,0.111,0.904,217667,0.655,0,0.000167,6,0.0779,-5.102,0,58,0.087,106.005,0.83
14194,0.352,0.623,151107,0.605,0,0.0,0,0.101,-9.923,1,49,0.0306,106.163,0.804
14195,0.994,0.246,154133,0.0248,0,0.0698,6,0.0827,-23.075,1,41,0.039,141.532,0.646
14196,0.685,0.431,140853,0.655,0,1.85e-06,10,0.766,-3.187,1,40,0.215,210.166,0.963
14197,0.295,0.883,317400,0.4,0,4.56e-06,9,0.114,-9.648,0,40,0.0441,112.998,0.669
14198,0.0202,0.835,249160,0.792,1,0.0,4,0.0742,-5.768,0,38,0.213,159.435,0.718
14199,0.404,0.367,525733,0.776,0,0.0103,4,0.199,-6.878,0,39,0.105,74.613,0.263
14200,0.169,0.85,222733,0.652,0,0.0,8,0.178,-4.543,1,39,0.0515,120.032,0.965
14201,0.00203,0.841,261627,0.601,0,0.00233,6,0.633,-9.479,0,38,0.201,111.87,0.809
14202,6.1e-05,0.467,265373,0.952,0,0.513,1,0.134,-5.515,1,40,0.179,194.024,0.487
14203,0.00413,0.349,174333,0.93,1,0.0517,0,0.506,-3.575,1,43,0.114,113.05,0.466
14204,0.000589,0.717,242440,0.953,1,0.001,11,0.0239,-4.8,1,42,0.0634,125.935,0.706
14205,0.00552,0.612,251507,0.78,0,0.0,7,0.0654,-6.529,1,44,0.0308,120.638,0.822
14206,0.00418,0.532,300133,0.685,0,0.00685,3,0.282,-6.86,1,44,0.0283,125.965,0.194
14207,0.108,0.897,278573,0.498,0,0.0117,11,0.658,-10.093,0,44,0.312,91.088,0.685
14208,0.0394,0.74,210707,0.844,0,0.000275,9,0.28,-5.443,0,38,0.0773,120.984,0.878
14209,0.0704,0.634,253200,0.712,0,0.000119,2,0.663,-8.005,1,41,0.146,118.128,0.354
14210,0.42,0.734,298267,0.544,1,0.0,11,0.0975,-4.786,0,53,0.194,86.617,0.669
14211,0.663,0.74,161216,0.361,0,0.0,3,0.0555,-9.116,1,41,0.0848,121.276,0.964
14212,0.967,0.115,442293,0.303,0,0.852,11,0.0611,-13.693,0,44,0.0403,79.193,0.039
14213,0.891,0.289,147093,0.256,0,3.61e-05,0,0.111,-12.355,1,38,0.029,83.015,0.418
14214,0.000646,0.345,295533,0.912,0,0.00122,9,0.109,-5.363,1,40,0.0546,140.859,0.391
14215,0.475,0.673,371000,0.882,0,0.893,4,0.114,-7.207,0,42,0.0322,118.558,0.847
14216,0.957,0.301,102280,0.0654,0,4.74e-05,1,0.0954,-16.461,0,37,0.047,175.768,0.0578
14217,0.000847,0.292,468200,0.326,0,0.225,2,0.0864,-13.92,1,39,0.0332,74.186,0.255
14218,0.345,0.625,217427,0.855,0,1.35e-05,1,0.43,-5.157,1,51,0.113,176.179,0.904
14219,0.722,0.486,163560,0.586,0,0.0,0,0.0855,-8.007,1,40,0.0397,117.33,0.684
14220,0.236,0.298,197813,0.982,0,0.0,11,0.151,-2.286,0,38,0.368,159.218,0.231
14221,0.654,0.586,201093,0.679,0,0.000331,0,0.0743,-6.697,1,45,0.043,79.921,0.608
14222,0.0564,0.503,265400,0.816,0,0.0,2,0.363,-6.146,0,39,0.0309,144.898,0.625
14223,0.978,0.173,214360,0.0801,0,0.892,5,0.0828,-22.474,1,43,0.041,139.523,0.05
14224,0.265,0.634,317733,0.551,1,0.0,10,0.204,-5.698,1,40,0.208,72.202,0.343
14225,0.498,0.866,393107,0.41,0,0.00019,0,0.0933,-7.348,1,43,0.457,80.194,0.704
14226,0.682,0.481,229827,0.413,0,0.939,5,0.149,-9.863,0,50,0.0278,109.001,0.053
14227,0.0346,0.703,305907,0.729,0,0.0,10,0.0995,-5.065,0,44,0.065,161.221,0.663
14228,0.71,0.504,173067,0.247,0,0.0,0,0.157,-13.02,1,43,0.0342,116.124,0.434
14229,0.0206,0.413,174440,0.71,0,0.000493,4,0.649,-6.054,1,39,0.051,139.9,0.709
14230,0.14,0.796,240893,0.856,0,0.0,9,0.0912,-3.851,1,56,0.0286,126.987,0.961
14231,0.172,0.691,259000,0.577,0,0.0,1,0.0732,-6.992,1,38,0.0512,123.056,0.466
14232,0.17,0.812,291400,0.823,1,0.0,1,0.0879,-3.166,0,38,0.248,154.081,0.931
14233,0.111,0.563,207640,0.934,0,6.96e-05,2,0.161,-4.458,1,40,0.0314,140.102,0.56
14234,0.0432,0.834,271693,0.71,1,0.0,1,0.364,-7.453,1,42,0.0928,122.072,0.381
14235,0.666,0.413,144507,0.443,0,0.0,7,0.397,-10.515,1,42,0.0329,134.376,0.819
14236,0.152,0.898,215507,0.801,0,0.0,1,0.318,-4.672,0,43,0.253,97.684,0.715
22137,0.454,0.52,426760,0.468,1,0.0258,1,0.715,-8.58,1,44,0.392,81.548,0.439
22138,0.952,0.744,296333,0.47,0,0.0681,10,0.11,-10.738,0,50,0.0332,124.388,0.813
22139,0.00122,0.488,362960,0.778,0,0.0233,9,0.0808,-6.677,1,40,0.028,105.001,0.257
22140,0.434,0.852,175893,0.75,0,0.0,8,0.265,-5.153,1,37,0.168,72.016,0.934
22141,0.259,0.729,194533,0.944,0,0.00377,2,0.267,-3.709,1,40,0.055,175.011,0.962
22142,0.000765,0.47,238827,0.938,1,0.00353,11,0.0619,-5.824,0,40,0.16,95.926,0.412
22143,0.667,0.732,209467,0.752,0,0.0,11,0.525,-7.836,0,44,0.382,88.868,0.593
22144,0.964,0.477,120800,0.0577,0,1.42e-06,1,0.154,-11.965,1,44,0.0349,102.558,0.466
22145,0.141,0.824,274321,0.673,1,0.0,7,0.0708,-7.065,1,39,0.255,89.621,0.749
22146,0.355,0.667,301400,0.775,0,0.000212,7,0.0863,-6.842,0,54,0.0287,136.91,0.841
22147,0.145,0.843,316307,0.376,0,0.00471,2,0.167,-9.653,1,43,0.382,80.098,0.558
22148,1.75e-05,0.463,183933,0.89,0,0.000271,2,0.142,-5.073,1,38,0.0423,163.62,0.689
22149,0.552,0.663,186427,0.43,1,0.000202,9,0.306,-7.986,1,37,0.0404,81.623,0.411
22150,0.603,0.689,190293,0.959,0,3.89e-06,7,0.158,-6.482,1,37,0.0517,110.604,0.876
22151,0.000116,0.577,189093,0.812,0,0.000255,9,0.065,-6.075,1,41,0.0536,128.81,0.735
22152,0.656,0.411,260296,0.411,0,0.0,2,0.115,-7.968,1,45,0.0284,103.41,0.24
22153,0.0226,0.486,198467,0.981,0,0.0,9,0.156,-3.263,1,44,0.0868,163.943,0.729
22154,0.832,0.481,197907,0.374,0,1.24e-05,2,0.0937,-7.056,1,38,0.0305,131.113,0.334
22155,0.24,0.579,233082,0.735,0,0.0,2,0.383,-3.985,1,37,0.0272,146.573,0.696
22156,0.00704,0.785,194253,0.879,0,0.00166,8,0.0781,-5.474,1,38,0.0681,110.022,0.96
22157,0.0279,0.439,194067,0.793,0,7.09e-05,9,0.0558,-5.66,1,41,0.0349,173.898,0.396
22158,0.00137,0.44,219240,0.951,0,1.55e-05,6,0.343,-2.342,1,41,0.04,144.256,0.628
22159,6.3e-05,0.495,205093,0.943,0,0.053,0,0.168,-3.884,1,40,0.104,116.07,0.357
22160,0.0415,0.541,312067,0.822,0,0.0,2,0.271,-5.756,1,41,0.154,86.528,0.66
22161,1.32e-06,0.318,207040,0.929,0,0.604,1,0.265,-4.812,1,49,0.0664,175.047,0.527
22162,0.1,0.655,234827,0.791,0,0.000126,0,0.334,-8.923,1,60,0.0302,118.981,0.862
22163,3.73e-06,0.514,246933,0.944,0,0.811,10,0.264,-4.832,0,49,0.0911,114.044,0.591
22164,0.00114,0.282,410027,0.942,0,2.77e-05,0,0.0875,-4.904,1,36,0.092,107.992,0.36
22165,0.0623,0.922,255187,0.859,1,0.0,11,0.302,-6.398,1,39,0.214,93.874,0.917
22166,0.26,0.439,341933,0.948,0,0.0225,0,0.365,-4.095,1,37,0.038,104.775,0.81
22167,0.139,0.775,199920,0.483,0,0.0,2,0.174,-8.356,1,37,0.307,85.079,0.39
22168,0.59,0.266,247040,0.333,0,0.0,10,0.121,-9.876,1,37,0.031,109.479,0.0796
22169,0.453,0.816,276040,0.751,0,0.00115,0,0.302,-4.951,0,43,0.0617,104.009,0.827
22170,0.00757,0.874,281267,0.798,1,0.0,11,0.0812,-6.976,0,39,0.0503,123.733,0.332
22171,0.811,0.183,133600,0.0164,0,0.961,2,0.121,-35.796,1,46,0.0393,99.216,0.0359
22172,0.00144,0.823,282240,0.648,1,6.84e-06,5,0.195,-5.391,0,39,0.244,134.039,0.541
22173,0.682,0.377,233093,0.171,0,0.0768,2,0.102,-15.608,1,38,0.0282,80.346,0.34
22174,0.185,0.714,261133,0.862,0,0.0,5,0.056,-5.733,1,50,0.0454,143.108,0.863
22175,0.182,0.37,145360,0.382,0,0.0,7,0.364,-10.76,0,42,0.0271,89.963,0.539
22176,0.0685,0.639,205120,0.941,0,4.72e-05,7,0.312,-4.384,1,36,0.0435,170.164,0.931
22177,0.00326,0.533,198733,0.526,0,0.00232,0,0.105,-7.218,1,44,0.0274,151.805,0.516
22178,0.128,0.722,231400,0.565,0,0.0,1,0.056,-5.601,1,44,0.375,118.804,0.685
22179,0.629,0.595,448120,0.623,0,2.92e-06,9,0.139,-5.306,1,37,0.0522,144.073,0.302
22180,0.658,0.583,104400,0.363,0,0.0,7,0.138,-6.16,1,38,0.028,99.796,0.635
22181,0.927,0.544,301533,0.054,0,3.65e-05,11,0.107,-18.767,0,52,0.0387,131.713,0.115
22182,0.215,0.454,306427,0.464,0,0.0316,0,0.114,-8.907,1,37,0.0255,77.39,0.573
22183,0.186,0.591,329640,0.54,0,0.00272,0,0.241,-9.854,1,39,0.0403,129.957,0.694
22184,0.31,0.562,300933,0.514,0,0.706,11,0.107,-9.066,0,38,0.0232,83.877,0.257
22185,0.0268,0.574,230640,0.843,0,2.32e-06,0,0.114,-5.717,1,54,0.039,106.009,0.644
22186,0.0649,0.766,270147,0.606,0,0.0,10,0.162,-5.653,0,36,0.316,160.136,0.483
22187,0.00137,0.537,309027,0.854,0,0.877,2,0.0999,-6.32,1,45,0.0293,107.867,0.389
22188,0.273,0.874,257667,0.815,0,1.53e-06,2,0.0477,-4.006,0,43,0.0301,130.001,0.963
22189,0.00496,0.719,250747,0.527,0,0.578,1,0.0689,-9.328,1,38,0.0349,104.311,0.686
22190,0.0703,0.531,206843,0.521,0,0.00317,4,0.081,-7.912,1,41,0.0269,155.132,0.665
22191,0.0158,0.401,170747,0.57,0,0.000114,2,0.403,-13.053,1,39,0.0493,145.567,0.567
22192,0.47,0.696,220534,0.545,0,0.0,4,0.527,-6.528,0,43,0.0354,114.891,0.903
22193,0.949,0.524,209667,0.0993,0,0.931,9,0.117,-26.463,1,43,0.0356,131.931,0.145
22194,0.0827,0.905,263453,0.657,0,3.17e-05,11,0.173,-4.901,1,45,0.0376,110.001,0.659
22195,0.191,0.656,240667,0.767,0,0.0,11,0.641,-7.032,0,48,0.321,181.33,0.739
22196,0.58,0.554,267958,0.788,0,0.000257,2,0.27,-7.156,1,53,0.0363,93.019,0.672
